BuyOrNot,BuyDNactDN,ActDNTotalDN,BuyBBrand,BuyHit
1,17.65,54.84,4.17,2.24
1,16.67,38.71,9.09,5.88
1,8.33,38.71,4.55,2.56
1,10,32.26,5,2.63
1,5.88,54.84,4.17,2.86
0,0,41.94,0,0
1,21.43,45.16,8,5.38
0,0,19.35,0,0
1,26.32,61.29,15.38,7.89
1,32,80.65,14.75,9.35
0,0,6.45,0,0
1,27.27,35.48,33.33,9.38
1,15.38,41.94,7.41,3.03
1,16.67,38.71,12,5.88
0,0,6.45,0,0
1,6.67,48.39,7.69,4.08
1,33.33,29.03,13.64,2.3
1,21.74,74.19,13.89,7.06
1,4.17,77.42,2.17,0.78
0,0,38.71,0,0
1,12,80.65,9.3,6.82
0,0,16.13,0,0
1,18.18,35.48,14.29,9.09
1,14.29,67.74,11.76,6.02
1,20,32.26,12.5,7.14
0,0,51.61,0,0
1,11.11,58.06,5.13,2.25
0,0,12.9,0,0
1,35.71,45.16,35.71,15.38
0,0,25.81,0,0
1,8.33,38.71,4.35,2.27
1,36.36,35.48,20,20.83
0,0,29.03,0,0
1,13.33,48.39,11.76,4.35
1,23.53,54.84,5.26,2.37
1,10,32.26,6.25,4.55
0,0,16.13,0,0
0,0,19.35,0,0
1,36.36,35.48,26.67,14.29
0,0,9.68,0,0
0,0,32.26,0,0
1,7.14,45.16,4.76,1.49
0,0,64.52,0,0
0,0,32.26,0,0
1,23.08,41.94,9.09,6.99
0,0,35.48,0,0
1,10.53,61.29,2.82,0.88
0,0,29.03,0,0
0,0,12.9,0,0
1,6.67,48.39,2.56,1.54
1,18.18,70.97,9.09,3.21
0,0,12.9,0,0
1,21.43,45.16,18.75,5.26
1,30,32.26,18.75,8.89
0,0,12.9,0,0
1,10,32.26,6.25,2.94
1,16.67,58.06,7.32,3.49
1,8.33,38.71,4.76,3.23
1,11.11,29.03,11.11,6.98
1,50,19.35,33.33,13.64
1,21.43,45.16,13.64,5.45
1,28.57,22.58,15.38,11.11
0,0,19.35,0,0
1,12.5,51.61,5,2.82
1,16.67,38.71,8.7,10
0,0,9.68,0,0
0,0,12.9,0,0
1,5.56,58.06,3.03,1.69
0,0,64.52,0,0
1,5.56,58.06,2.78,0.92
1,37.04,87.1,12.75,4.26
1,25,12.9,11.11,4
1,27.27,35.48,18.75,5.36
0,0,19.35,0,0
0,0,12.9,0,0
1,5,64.52,2.78,3.33
1,10,32.26,12.5,12.5
1,7.69,41.94,4.35,0.58
1,12.5,51.61,6.9,2.02
1,53.85,41.94,36.36,19.57
1,30,32.26,16.67,4.12
1,5.26,61.29,3.33,1.09
1,5.56,58.06,3.7,1.79
1,50,12.9,42.86,42.86
1,54.55,35.48,27.27,13.64
1,4.55,70.97,1.49,0.9
0,0,48.39,0,0
1,25,25.81,18.18,7.41
1,5.88,54.84,3.33,1.11
1,15.79,61.29,11.11,5.49
0,0,32.26,0,0
1,25,12.9,15.38,10
1,11.11,29.03,14.29,13.92
1,20,48.39,15,3.8
1,50,6.45,50,25
1,21.43,45.16,20,9.68
1,25,51.61,22.73,12.24
1,8.33,38.71,4,2.78
1,14.29,22.58,10,4.44
1,11.11,29.03,7.14,5.88
0,0,6.45,0,0
1,22.22,58.06,10.34,4.25
0,0,32.26,0,0
0,0,29.03,0,0
1,7.14,45.16,5.26,3.45
0,0,9.68,0,0
0,0,45.16,0,0
0,0,22.58,0,0
1,14.29,22.58,7.14,2.78
1,14.29,22.58,10,8.33
1,6.25,51.61,2.7,1.37
1,15,64.52,7.89,5.26
1,20,48.39,14.81,6.67
0,0,19.35,0,0
0,0,58.06,0,0
1,42.86,22.58,60,20.29
0,0,25.81,0,0
0,0,9.68,0,0
0,0,9.68,0,0
1,23.53,54.84,15.38,23.91
1,27.27,35.48,13.04,10.34
1,11.11,29.03,7.14,2.86
1,16.67,19.35,10,8.7
0,0,9.68,0,0
1,33.33,58.06,12.77,7.5
1,10.53,61.29,8.33,3.25
1,11.11,29.03,6.25,7.69
0,0,25.81,0,0
1,20,48.39,9.68,4.29
1,25,38.71,16.67,9.09
1,21.05,61.29,33.33,12.12
0,0,41.94,0,0
0,0,6.45,0,0
0,0,16.13,0,0
1,11.11,29.03,5.56,7.69
1,16.67,19.35,6.25,4.88
0,0,12.9,0,0
0,0,16.13,0,0
0,0,29.03,0,0
1,13.33,48.39,9.68,7.69
1,10,32.26,5.26,1.75
0,0,12.9,0,0
1,10.53,61.29,3.92,1.82
1,16.67,38.71,12.5,7.5
1,23.08,41.94,15,8.57
0,0,6.45,0,0
1,13.33,48.39,7.41,6
1,33.33,58.06,16.22,5.71
0,0,3.23,0,0
0,0,3.23,0,0
1,13.33,48.39,9.68,8.33
1,77.78,29.03,50,34.62
1,50,6.45,25,12.5
0,0,25.81,0,0
1,10,32.26,10,4.35
1,12.5,25.81,7.69,6.25
1,21.05,61.29,6.9,2.56
1,23.53,54.84,6.9,3.82
0,0,9.68,0,0
1,15.79,61.29,12.77,4.93
1,7.69,41.94,8.33,3.12
0,0,29.03,0,0
0,0,16.13,0,0
1,5,64.52,2.33,0.4
1,4.76,67.74,2.17,0.67
0,0,6.45,0,0
0,0,25.81,0,0
1,20,16.13,28.57,3.85
1,28.57,22.58,14.29,6.25
0,0,32.26,0,0
1,44.44,29.03,30,20
0,0,3.23,0,0
1,25,12.9,10,14.63
0,0,3.23,0,0
0,0,6.45,0,0
1,21.74,74.19,13.04,6.06
0,0,19.35,0,0
0,0,25.81,0,0
1,5.56,58.06,2.33,1.01
0,0,9.68,0,0
0,0,54.84,0,0
1,7.69,41.94,6.67,9.68
1,12.5,25.81,8.33,4.35
1,33.33,38.71,13.79,7.27
1,33.33,29.03,11.11,2.54
0,0,9.68,0,0
0,0,35.48,0,0
1,12.5,25.81,9.09,8.33
1,28.57,22.58,28.57,30.77
0,0,35.48,0,0
1,25,12.9,50,7.25
1,30,32.26,25,13.95
0,0,29.03,0,0
0,0,25.81,0,0
1,11.11,29.03,5.26,2.86
1,20,16.13,20,14.29
0,0,3.23,0,0
0,0,22.58,0,0
0,0,12.9,0,0
1,23.53,54.84,16.67,10.08
0,0,12.9,0,0
0,0,29.03,0,0
1,50,19.35,66.67,12.5
0,0,9.68,0,0
1,16.67,19.35,11.11,5.26
1,21.43,45.16,18.18,10.87
1,23.08,41.94,12.9,3.01
0,0,32.26,0,0
1,9.09,35.48,5.88,4.31
0,0,25.81,0,0
0,0,38.71,0,0
1,7.69,41.94,4.17,1.82
0,0,9.68,0,0
0,0,6.45,0,0
1,8.33,38.71,3.45,1.54
1,5,64.52,1.79,0.96
0,0,6.45,0,0
1,21.43,45.16,5.13,4.17
1,12.5,25.81,9.09,6.67
1,22.22,29.03,18.18,10
0,0,9.68,0,0
1,30,32.26,27.27,7.5
1,16.67,19.35,14.29,5
0,0,41.94,0,0
1,23.53,54.84,17.24,8.22
1,35.71,45.16,31.58,13.21
0,0,41.94,0,0
1,20,16.13,16.67,12.5
0,0,35.48,0,0
0,0,45.16,0,0
1,15.38,41.94,13.33,5.13
1,12.5,25.81,10,9.09
1,16.67,19.35,14.29,12.5
1,50,19.35,50,20
1,8.33,38.71,3.85,1.59
0,0,6.45,0,0
0,0,6.45,0,0
1,14.29,22.58,10,4
0,0,12.9,0,0
1,20,16.13,10,8.33
1,9.09,35.48,7.69,7.41
0,0,19.35,0,0
1,12.5,51.61,5.88,5.14
1,66.67,9.68,50,25
0,0,19.35,0,0
1,25,38.71,13.04,8.33
0,0,3.23,0,0
1,18.75,51.61,16,8.25
0,0,3.23,0,0
0,0,22.58,0,0
0,0,6.45,0,0
1,16.67,19.35,16.67,16.67
0,0,9.68,0,0
1,28.57,22.58,22.22,12.5
0,0,6.45,0,0
0,0,9.68,0,0
1,12.5,25.81,14.29,4.55
0,0,29.03,0,0
1,66.67,29.03,57.14,24.24
1,18.18,35.48,7.14,3.8
1,100,6.45,25,15.38
0,0,25.81,0,0
0,0,9.68,0,0
0,0,29.03,0,0
0,0,6.45,0,0
0,0,3.23,0,0
1,55.56,29.03,50,46.15
0,0,12.9,0,0
0,0,19.35,0,0
1,25,25.81,15,8.33
1,50,6.45,50,33.33
1,37.5,25.81,37.5,15.38
0,0,22.58,0,0
0,0,12.9,0,0
0,0,54.84,0,0
1,20,16.13,20,8.33
1,7.69,41.94,5.56,5.41
1,22.22,29.03,20,7.45
1,22.22,29.03,25,4.92
1,62.5,25.81,55.56,50
1,30,32.26,28.57,16.33
0,0,3.23,0,0
0,0,3.23,0,0
0,0,16.13,0,0
1,13.33,48.39,10.53,4
1,8.33,38.71,5.56,2.94
0,0,16.13,0,0
1,20,16.13,9.09,3.45
0,0,19.35,0,0
1,23.08,41.94,12.5,3.88
0,0,32.26,0,0
1,23.08,41.94,12.5,4.82
1,33.33,9.68,25,12.5
1,22.22,29.03,18.18,10
1,12.5,25.81,10,2.6
0,0,25.81,0,0
0,0,6.45,0,0
0,0,3.23,0,0
1,18.18,35.48,8.7,4.35
0,0,6.45,0,0
0,0,12.9,0,0
1,50,6.45,33.33,11.11
1,13.33,48.39,6.67,1.6
0,0,12.9,0,0
1,25,12.9,25,52.94
0,0,6.45,0,0
0,0,19.35,0,0
0,0,38.71,0,0
0,0,3.23,0,0
0,0,19.35,0,0
1,11.11,29.03,12.5,8
0,0,16.13,0,0
0,0,6.45,0,0
0,0,3.23,0,0
1,25,12.9,8.33,8.33
1,23.08,41.94,27.27,3.12
0,0,25.81,0,0
1,20,16.13,12.5,4
1,18.18,35.48,8,5.56
0,0,3.23,0,0
0,0,29.03,0,0
1,11.11,29.03,4.76,3.03
0,0,9.68,0,0
0,0,3.23,0,0
1,14.29,22.58,5.56,3.96
1,60,16.13,44.44,22.22
0,0,6.45,0,0
1,7.14,45.16,9.09,4.17
1,11.76,54.84,4.88,3.31
1,18.18,35.48,4.55,2.99
0,0,9.68,0,0
0,0,35.48,0,0
1,33.33,9.68,33.33,33.33
1,16.67,38.71,5.13,1.05
0,0,12.9,0,0
1,22.22,29.03,12.5,8
1,10,32.26,8.33,5.26
1,28.57,22.58,20,10
1,25,12.9,25,28.57
1,50,12.9,40,23.53
1,28.57,22.58,33.33,15.38
0,0,3.23,0,0
1,28.57,22.58,36.36,10.29
1,28.57,22.58,28.57,33.33
1,20,16.13,16.67,12.5
1,25,12.9,21.43,17.78
1,42.86,22.58,16.67,19.75
0,0,9.68,0,0
0,0,12.9,0,0
1,33.33,48.39,14.63,9.21
1,25,12.9,20,11.11
1,50,12.9,100,57.89
1,40,16.13,15.38,12.5
0,0,29.03,0,0
1,25,38.71,30,9.38
0,0,3.23,0,0
1,25,12.9,22.22,9.09
0,0,32.26,0,0
1,27.27,35.48,16,10.53
1,50,6.45,33.33,40
0,0,12.9,0,0
0,0,19.35,0,0
1,10,32.26,5.26,2
0,0,12.9,0,0
0,0,6.45,0,0
1,66.67,9.68,80,133.33
0,0,9.68,0,0
0,0,6.45,0,0
1,40,32.26,18.75,7.69
0,0,22.58,0,0
1,33.33,9.68,16.67,16.67
1,75,38.71,35,21.05
1,10,32.26,9.09,5.26
1,33.33,9.68,25,20
0,0,19.35,0,0
0,0,19.35,0,0
0,0,6.45,0,0
0,0,3.23,0,0
1,25,12.9,16.67,25
1,20,16.13,10,1.33
0,0,6.45,0,0
1,18.18,35.48,7.14,2.86
1,16.67,38.71,6.25,4.88
0,0,22.58,0,0
0,0,12.9,0,0
1,12.5,25.81,20,4
1,25,25.81,20,18.75
1,18.18,35.48,10,2.63
0,0,3.23,0,0
1,21.43,45.16,10,3.45
1,33.33,9.68,11.11,10
0,0,19.35,0,0
1,20,16.13,20,14.29
1,33.33,19.35,30,12.28
0,0,16.13,0,0
0,0,6.45,0,0
0,0,12.9,0,0
0,0,19.35,0,0
1,50,6.45,33.33,11.11
1,20,16.13,20,16.67
1,20,16.13,16.67,5.88
0,0,9.68,0,0
1,14.29,22.58,6.25,3.57
0,0,3.23,0,0
1,57.14,22.58,33.33,15.15
1,25,12.9,20,9.09
0,0,3.23,0,0
1,14.29,22.58,20,4.35
0,0,9.68,0,0
1,50,6.45,25,20
0,0,16.13,0,0
1,25,12.9,16.67,20
0,0,12.9,0,0
0,0,6.45,0,0
0,0,3.23,0,0
1,60,16.13,42.86,18.75
0,0,3.23,0,0
0,0,6.45,0,0
1,33.33,9.68,25,33.33
0,0,12.9,0,0
0,0,9.68,0,0
0,0,12.9,0,0
0,0,3.23,0,0
1,33.33,9.68,33.33,16.67
1,16.67,19.35,10,5
0,0,9.68,0,0
0,0,19.35,0,0
0,0,3.23,0,0
0,0,12.9,0,0
0,0,3.23,0,0
0,0,19.35,0,0
0,0,6.45,0,0
1,50,6.45,22.22,33.33
1,50,12.9,50,1.56
1,50,6.45,14.29,9.09
1,100,3.23,100,50
0,0,3.23,0,0
0,0,16.13,0,0
0,0,3.23,0,0
0,0,9.68,0,0
0,0,9.68,0,0
0,0,3.23,0,0
0,0,16.13,0,0
0,0,3.23,0,0
1,25,12.9,14.29,25
0,0,3.23,0,0
0,0,3.23,0,0
0,0,3.23,0,0
1,100,3.23,100,100
0,0,6.45,0,0
0,0,3.23,0,0
0,0,6.45,0,0
0,0,3.23,0,0
0,0,3.23,0,0
0,0,3.23,0,0
0,0,3.23,0,0
0,0,3.23,0,0
0,0,3.23,0,0
0,0,3.23,0,0
0,0,3.23,0,0
0,0,3.23,0,0
0,0,3.23,0,0
0,0,3.23,0,0
0,0,3.23,0,0
